zay_nom,zak_name,price,price_sogl,price_win,status,city,memb_stavka,date_stavka_add,memb_UTC,zak_inn,memb_inn,memb_name
100009438121100190,"ФКУ ИК-21 УФСИН РОССИИ ПО РЕСПУБЛИКЕ БАШКОРТОСТАН",4500,693,,Проиграна,УФА,4500,"08.09.2021 7:48:57",5,268013966,273041550,"ЧОУ ДПО ИЦ ""ТЕХНИКА"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,ХАБАРОВСК,438,"22.04.2021 7:20:12",10,5249049236,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,ИВАНОВО,1500,"22.04.2021 7:20:12",3,5249049236,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,ИЖЕВСК,1740,"22.04.2021 7:20:12",4,5249049236,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,ВОРОНЕЖ,3000,"22.04.2021 7:20:12",3,5249049236,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,КИРОВ,5100,"22.04.2021 7:20:12",3,5249049236,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100009824121100040,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",438,438,Отменено,КУРГАН,1380,"22.04.2021 7:20:12",5,5249049236,4501224030,"ООО ""НМО-ДПО"""
100009824121100041,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",699,,Проиграна,ХАБАРОВСК,699,"23.04.2021 7:11:35",10,5249049236,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009824121100041,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",699,,Проиграна,УЛЬЯНОВСК,333,"23.04.2021 7:11:35",4,5249049236,7325146090,"АНО ДПО УО УМЦОТ"
100009824121100041,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",699,,Проиграна,ПСКОВ,5400,"23.04.2021 7:11:35",3,5249049236,6027132799,"ГБОУ ДПО ПО ""УМЦ ГОЧС И ПБ ПСКОВСКОЙ ОБЛАСТИ"""
100009824121100041,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ","5499,99",699,,Проиграна,"НИЖНИЙ НОВГОРОД",4200,"23.04.2021 7:11:35",3,5249049236,5262116033,"АНПОО ""НКТС"""
100009824121100060,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",9000,996,,Проиграна,ХАБАРОВСК,996,"29.07.2021 7:05:53",10,5249049236,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009824121100060,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",9000,996,,Проиграна,ВОРОНЕЖ,7200,"29.07.2021 7:05:53",3,5249049236,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100009824121100060,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",9000,996,,Проиграна,УЛЬЯНОВСК,876,"29.07.2021 7:05:53",4,5249049236,7325146090,"АНО ДПО УО УМЦОТ"
100009824121100062,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8112,"2503,8","2503,8",Выиграна,ХАБАРОВСК,"2503,8","10.08.2021 19:15:32",10,5249049236,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009824121100062,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8112,"2503,8","2503,8",Выиграна,СЕВЕРОДВИНСК,4680,"10.08.2021 19:15:32",3,5249049236,2902085895,"ООО ""ИНЖЕНЕР"""
100009824121100062,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8112,"2503,8","2503,8",Выиграна,ИЖЕВСК,8112,"10.08.2021 19:15:33",4,5249049236,1832124666,"ООО ""ХАЙ-ТАНДЕМ"""
100009824121100062,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8112,"2503,8","2503,8",Выиграна,УЛЬЯНОВСК,4602,"10.08.2021 19:15:32",4,5249049236,7325146090,"АНО ДПО УО УМЦОТ"
100009824121100090,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8400,2208,2208,Выиграна,ХАБАРОВСК,2208,"03.10.2021 7:41:12",10,5249049236,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100009824121100090,"ФКУ ИК-9 ГУФСИН РОССИИ ПО НИЖЕГОРОДСКОЙ ОБЛАСТИ",8400,2208,2208,Выиграна,ИВАНОВО,5700,"03.10.2021 7:41:12",3,5249049236,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010020121100019,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",9000,1002,1002,Выиграна,ХАБАРОВСК,1002,"22.03.2021 21:56:44",10,1308049787,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010020121100019,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",9000,1002,1002,Выиграна,ПЕРМЬ,8181,"22.03.2021 21:56:44",5,1308049787,5902001322,"ООО ""МИГ"""
100010020121100019,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",9000,1002,1002,Выиграна,КАЗАНЬ,2910,"22.03.2021 21:56:44",3,1308049787,1660327861,"ООО ""ПСК"""
100010020121100019,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",9000,1002,1002,Выиграна,КАЗАНЬ,7200,"22.03.2021 21:56:44",3,1308049787,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100010020121100019,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",9000,1002,1002,Выиграна,КИРОВ,8400,"22.03.2021 21:56:44",3,1308049787,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,ХАБАРОВСК,878,"22.03.2021 22:06:40",10,1308049787,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,САМАРА,1300,"22.03.2021 22:06:40",4,1308049787,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,ТОМСК,5980,"22.03.2021 22:06:40",7,1308049787,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,ИВАНОВО,3400,"22.03.2021 22:06:40",3,1308049787,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,КАЗАНЬ,4800,"22.03.2021 22:06:40",3,1308049787,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,КУРГАН,1400,"22.03.2021 22:06:40",5,1308049787,4501224030,"ООО ""НМО-ДПО"""
100010020121100020,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",6500,878,878,Выиграна,УЛЬЯНОВСК,2380,"22.03.2021 22:06:40",4,1308049787,7325146090,"АНО ДПО УО УМЦОТ"
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ХАБАРОВСК,1676,"14.04.2021 22:09:05",10,1308049787,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ЧЕЛЯБИНСК,1380,"14.04.2021 22:09:05",5,1308049787,7453315393,"АНО ДПО МПЦ ""ФЕНИКС"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ИВАНОВО,4000,"14.04.2021 22:09:05",3,1308049787,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,САНКТ-ПЕТЕРБУРГ,2700,"14.04.2021 22:09:05",3,1308049787,7802196664,"НОУ ""СТО"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ИЖЕВСК,3560,"14.04.2021 22:09:05",4,1308049787,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ИВАНОВО,3600,"14.04.2021 22:09:05",3,1308049787,3702189000,"АНО ДПО ""СДО"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,САФОНОВО,4200,"14.04.2021 22:09:05",3,1308049787,6726023513,"АНО ПО ""ТК СГУ"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,КАЗАНЬ,9200,"14.04.2021 22:09:05",3,1308049787,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,САРАНСК,13000,"14.04.2021 22:09:05",3,1308049787,1326026510,"ЧОУ ДПО ""САРАНСКИЙ ДОМ НАУКИ И ТЕХНИКИ РСНИИОО"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,КИРОВ,10000,"14.04.2021 22:09:05",3,1308049787,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,УЛЬЯНОВСК,4560,"14.04.2021 22:09:05",4,1308049787,7325146090,"АНО ДПО УО УМЦОТ"
100010020121100021,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",13000,1676,,Проиграна,ЯРОСЛАВЛЬ,13000,"14.04.2021 22:09:05",3,1308049787,7604355496,"АНО ДПО «ГЛАВНАЯ ДОРОГА»"
100010020121100023,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",3000,430,430,Выиграна,ХАБАРОВСК,430,"15.04.2021 22:34:31",10,1308049787,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010020121100023,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",3000,430,430,Выиграна,САФОНОВО,1020,"15.04.2021 22:34:31",3,1308049787,6726023513,"АНО ПО ""ТК СГУ"""
100010020121100023,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",3000,430,430,Выиграна,КИРОВ,3000,"15.04.2021 22:34:31",3,1308049787,4345285315,"ООО ""ТРОЛЛЕЙБУСНЫЙ УЧЕБНЫЙ КОМБИНАТ"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,ХАБАРОВСК,450,"15.06.2021 19:47:32",10,1308049787,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,ЮРГА,700,"15.06.2021 19:47:32",7,1308049787,4230030952,"АНО ДПО ""МИР ПРОФЕССИЙ"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,ТОМСК,3750,"15.06.2021 19:47:32",7,1308049787,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,КАЗАНЬ,2650,"15.06.2021 19:47:32",3,1308049787,1660327861,"ООО ""ПСК"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,КОСТРОМА,625,"15.06.2021 19:47:32",3,1308049787,4401164564,"ООО ""ПРОФРОСТ"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,НОВОСИБИРСК,5000,"15.06.2021 19:47:32",7,1308049787,5404045341,"ООО ""ЗСЦО"""
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,УЛЬЯНОВСК,395,"15.06.2021 19:47:32",4,1308049787,7325146090,"АНО ДПО УО УМЦОТ"
100010020121100033,"ФКУ ОК УФСИН РОССИИ ПО РЕСПУБЛИКЕ МОРДОВИЯ",5000,450,,Проиграна,ПЕТРОЗАВОДСК,4000,"15.06.2021 19:47:32",3,1308049787,1001243255,"АНО ДПО ""КСА"""
100010246121100027,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4500,699,699,Выиграна,ХАБАРОВСК,699,"28.04.2021 1:26:06",10,6325018770,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010246121100027,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4500,699,699,Выиграна,ПЕРМЬ,"4090,5","28.04.2021 1:26:06",5,6325018770,5902001322,"ООО ""МИГ"""
100010246121100027,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4500,699,699,Выиграна,ИВАНОВО,3600,"28.04.2021 1:26:06",3,6325018770,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010246121100027,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4500,699,699,Выиграна,КАЗАНЬ,3900,"28.04.2021 1:26:06",3,6325018770,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100010246121100071,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,777,,Отменено,ХАБАРОВСК,777,"09.09.2021 2:46:29",10,6325018770,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010246121100071,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,777,,Отменено,СЕВЕРОДВИНСК,1770,"09.09.2021 2:46:29",3,6325018770,2902085895,"ООО ""ИНЖЕНЕР"""
100010246121100071,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,777,,Отменено,БРЯНСК,1980,"09.09.2021 2:46:29",3,6325018770,3250900232,"АНО ДПО ""УМЦ ""БЕЗОПАСНОСТЬ ТРУДА"""
100010246121100071,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,777,,Отменено,БРЯНСК,3000,"09.09.2021 2:46:30",3,6325018770,3250075580,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ТРИР"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,ХАБАРОВСК,981,"21.09.2021 2:49:05",10,6325018770,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,САМАРА,1330,"21.09.2021 2:49:05",4,6325018770,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,ИВАНОВО,6300,"21.09.2021 2:49:05",3,6325018770,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,ИЖЕВСК,2970,"21.09.2021 2:49:05",4,6325018770,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,МОСКВА,2670,"21.09.2021 2:49:05",3,6325018770,7716884177,"ООО ""ВСЕОБУЧ24"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,ВОРОНЕЖ,3000,"21.09.2021 2:49:05",3,6325018770,3664136036,"ООО ""ЦЕНТР ЭКСПЕРТИЗЫ, КОНСАЛТИНГА И ОБРАЗОВАТЕЛЬНЫХ ПРОЕКТОВ"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,ЧЕЛЯБИНСК,1110,"21.09.2021 2:49:05",5,6325018770,7453296260,"ООО МПЦ ""ФЕНИКС"""
100010246121100076,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,981,,Отменено,БРЯНСК,2800,"21.09.2021 2:49:05",3,6325018770,3250075580,"АНО ДПО ""УЧЕБНЫЙ ЦЕНТР ""ТРИР"""
100010246121100081,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4200,763,,Проиграна,ХАБАРОВСК,763,"25.09.2021 0:40:44",10,6325018770,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010246121100081,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4200,763,,Проиграна,ИВАНОВО,4200,"25.09.2021 0:40:45",3,6325018770,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010246121100081,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",4200,763,,Проиграна,УЛЬЯНОВСК,565,"25.09.2021 0:40:44",4,6325018770,7325146090,"АНО ДПО УО УМЦОТ"
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,ХАБАРОВСК,1410,"28.09.2021 22:50:12",10,6325018770,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,САМАРА,1480,"28.09.2021 22:50:12",4,6325018770,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,ТОМСК,5500,"28.09.2021 22:50:12",7,6325018770,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,ИВАНОВО,7650,"28.09.2021 22:50:13",3,6325018770,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,МОСКВА,4440,"28.09.2021 22:50:12",3,6325018770,7716884177,"ООО ""ВСЕОБУЧ24"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,КОСТРОМА,1485,"28.09.2021 22:50:12",3,6325018770,4401164564,"ООО ""ПРОФРОСТ"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,МОСКВА,6897,"28.09.2021 22:50:13",3,6325018770,7736267895,"ООО ""ГРУППА СОДРУЖЕСТВО"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,КРАСНОДАР,2394,"28.09.2021 22:50:12",3,6325018770,2308264480,"ООО УЦ ""РАЗВИТИЕ"""
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,УЛЬЯНОВСК,870,"28.09.2021 22:50:12",4,6325018770,7325146090,"АНО ДПО УО УМЦОТ"
100010246121100083,"ФКУ СИЗО-2 УФСИН РОССИИ ПО САМАРСКОЙ ОБЛАСТИ",9000,1410,,Проиграна,СЕРПУХОВ,8800,"28.09.2021 22:50:13",3,6325018770,5043998142,"АНО ДПО ""УЦ ДО ""ПАРТНЕР"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,ХАБАРОВСК,580,"28.03.2021 7:04:35",10,2447012218,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,САМАРА,3000,"28.03.2021 7:04:35",4,2447012218,6313553452,"АНО ДПО ""МУЦ ""ОРК"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,ИВАНОВО,2000,"28.03.2021 7:04:35",3,2447012218,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,САНКТ-ПЕТЕРБУРГ,1800,"28.03.2021 7:04:35",3,2447012218,7802196664,"НОУ ""СТО"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,ИЖЕВСК,2720,"28.03.2021 7:04:35",4,2447012218,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100010248121100027,"ФКУ Т-2 ГУФСИН РОССИИ ПО КРАСНОЯРСКОМУ КРАЮ",12000,580,580,Выиграна,СЕВЕРОДВИНСК,1160,"28.03.2021 7:04:35",3,2447012218,2902085895,"ООО ""ИНЖЕНЕР"""
100010517121100063,"ФКУЗ МСЧ-13 ФСИН РОССИИ",30000,1210,,Проиграна,ИВАНОВО,6000,"23.03.2021 21:59:53",3,1308078629,3702225593,"ООО ""УЧЕБНЫЙ ЦЕНТР ""ПРИОРИТЕТ"""
100010517121100063,"ФКУЗ МСЧ-13 ФСИН РОССИИ",30000,1210,,Проиграна,КАЗАНЬ,9200,"23.03.2021 21:59:54",3,1308078629,1658216748,"АНО ПО ""УЧЕБНЫЙ ЦЕНТР ""ДЕЛО"""
100010680121100050,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г. ВЛАДИВОСТОКЕ",4000,400,,Отменено,ХАБАРОВСК,400,"25.06.2021 15:11:04",10,2536254226,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100010680121100050,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г. ВЛАДИВОСТОКЕ",4000,400,,Отменено,ТОМСК,4000,"25.06.2021 15:11:05",7,2536254226,7017452343,"АНО УЦ ДПО ""АКАДЕМИЯ"""
100010680121100050,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г. ВЛАДИВОСТОКЕ",4000,400,,Отменено,ПЕРМЬ,3636,"25.06.2021 15:11:05",5,2536254226,5902001322,"ООО ""МИГ"""
100010680121100050,"ПРЕДСТАВИТЕЛЬСТВО МИД РОССИИ В Г. ВЛАДИВОСТОКЕ",4000,400,,Отменено,ИЖЕВСК,3240,"25.06.2021 15:11:05",4,2536254226,1841088069,"ООО ""МНОГОПРОФИЛЬНЫЙ УЧЕБНЫЙ ЦЕНТР"""
100011124121100011,"ФКУ КП-6 УФСИН РОССИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",3500,500,,Отменено,ХАБАРОВСК,500,"26.05.2021 7:12:08",10,105036685,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011124121100012,"ФКУ КП-6 УФСИН РОССИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",3500,500,500,Выиграна,ХАБАРОВСК,500,"26.05.2021 7:12:09",10,105036685,2721981346,"АНО ДПО ""ДВИПРАЗ"""
100011124121100012,"ФКУ КП-6 УФСИН РОССИИ ПО РЕСПУБЛИКЕ АДЫГЕЯ",3500,500,500,Выиграна,УЛЬЯНОВСК,625,"26.05.2021 7:12:09",4,105036685,7325146090,"АНО ДПО УО УМЦОТ"
100011230121100035,"УФСИН РОССИИ ПО ВОЛГОГРАДСКОЙ ОБЛАСТИ",14400,825,825,Выиграна,ХАБАРОВСК,825,"18.06.2021 20:03:12",10,3444073790,2721981346,"АНО ДПО ""ДВИПРАЗ"""
